action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id
Driving Layup Shot,Layup,62,40800144,34.0443,0,0,-118.2698,4,1,1,2008-09,27,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28567
Jump Shot,Jump Shot,106,40800144,33.8503,10,194,-118.2598,0,1,1,2008-09,34,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28568
Jump Shot,Jump Shot,176,40800144,33.9093,-67,135,-118.3368,6,2,1,2008-09,8,15,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28569
Layup Shot,Layup,181,40800144,34.0443,0,0,-118.2698,5,2,1,2008-09,18,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28570
Jump Shot,Jump Shot,191,40800144,33.9913,196,53,-118.0738,4,2,1,2008-09,38,20,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28571
Jump Shot,Jump Shot,218,40800144,34.0573,-205,-13,-118.4748,2,2,1,2008-09,11,20,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28572
Jump Shot,Jump Shot,235,40800144,33.8283,-116,216,-118.3858,0,2,1,2008-09,49,24,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28573
Fadeaway Jump Shot,Jump Shot,265,40800144,34.0723,-174,-28,-118.4438,10,3,1,2008-09,58,17,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28574
Jump Shot,Jump Shot,267,40800144,33.8303,80,214,-118.1898,10,3,1,2008-09,13,22,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28575
Jump Shot,Jump Shot,272,40800144,33.8583,110,186,-118.1598,9,3,1,2008-09,9,21,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28576
Jump Shot,Jump Shot,274,40800144,33.8613,-109,183,-118.3788,8,3,1,2008-09,27,21,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28577
Jump Shot,Jump Shot,322,40800144,33.9393,159,105,-118.1108,4,3,1,2008-09,44,19,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28578
Jump Shot,Jump Shot,421,40800144,33.9483,-204,96,-118.4738,9,4,1,2008-09,49,22,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28579
Jump Shot,Jump Shot,430,40800144,33.8823,-67,162,-118.3368,8,4,1,2008-09,45,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28580
Jump Shot,Jump Shot,444,40800144,33.8693,-130,175,-118.3998,7,4,1,2008-09,14,21,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28581
Fadeaway Jump Shot,Jump Shot,450,40800144,33.8763,121,168,-118.1488,6,4,1,2008-09,25,20,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28582
Running Jump Shot,Jump Shot,469,40800144,33.9323,2,112,-118.2678,5,4,1,2008-09,4,11,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28583
Jump Shot,Jump Shot,521,40800144,33.8493,-155,195,-118.4248,0,4,1,2008-09,14,24,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/25/09,LAL @ UTA,UTA,28584
Jump Shot,Jump Shot,5,40800145,33.9473,83,97,-118.1868,11,1,1,2008-09,12,12,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28585
Jump Shot,Jump Shot,20,40800145,34.0143,171,30,-118.0988,8,1,1,2008-09,29,17,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28586
Jump Shot,Jump Shot,33,40800145,33.8473,-87,197,-118.3568,7,1,1,2008-09,11,21,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28587
Jump Shot,Jump Shot,110,40800145,33.7923,108,252,-118.1618,10,2,1,2008-09,49,27,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28588
Jump Shot,Jump Shot,126,40800145,33.9293,-114,115,-118.3838,9,2,1,2008-09,0,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28589
Driving Layup Shot,Layup,130,40800145,34.0443,0,0,-118.2698,8,2,1,2008-09,35,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28590
Jump Shot,Jump Shot,153,40800145,33.8983,-10,146,-118.2798,7,2,1,2008-09,13,14,0,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28591
Driving Layup Shot,Layup,160,40800145,34.0443,0,0,-118.2698,6,2,1,2008-09,22,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28592
Driving Layup Shot,Layup,174,40800145,34.0443,0,0,-118.2698,5,2,1,2008-09,33,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28593
Layup Shot,Layup,199,40800145,34.0443,0,0,-118.2698,2,2,1,2008-09,49,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28594
Turnaround Fadeaway shot,Jump Shot,245,40800145,33.9593,-4,85,-118.2738,0,2,1,2008-09,7,8,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28595
Running Jump Shot,Jump Shot,256,40800145,34.0373,116,7,-118.1538,11,3,1,2008-09,12,11,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28596
Layup Shot,Layup,323,40800145,34.0443,0,0,-118.2698,5,3,1,2008-09,3,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28597
Layup Shot,Layup,333,40800145,34.0443,0,0,-118.2698,4,3,1,2008-09,14,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28598
Jump Shot,Jump Shot,345,40800145,33.8573,-177,187,-118.4468,3,3,1,2008-09,2,25,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28599
Jump Shot,Jump Shot,384,40800145,33.8113,-127,233,-118.3968,11,4,1,2008-09,29,26,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28600
Turnaround Jump Shot,Jump Shot,388,40800145,33.9393,-52,105,-118.3218,10,4,1,2008-09,56,11,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28601
Jump Shot,Jump Shot,390,40800145,34.0113,225,33,-118.0448,10,4,1,2008-09,52,22,0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28602
Jump Shot,Jump Shot,413,40800145,34.0003,12,44,-118.2578,8,4,1,2008-09,35,4,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28603
Turnaround Jump Shot,Jump Shot,460,40800145,33.9483,-105,96,-118.3748,4,4,1,2008-09,25,14,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28604
Jump Shot,Jump Shot,476,40800145,34.0633,-161,-19,-118.4308,2,4,1,2008-09,11,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,4/27/09,LAL vs. UTA,UTA,28605
Jump Shot,Jump Shot,7,40800221,33.9123,-171,132,-118.4408,11,1,1,2008-09,19,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28606
Jump Shot,Jump Shot,16,40800221,33.9213,108,123,-118.1618,9,1,1,2008-09,49,16,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28607
Jump Shot,Jump Shot,26,40800221,33.8633,176,181,-118.0938,8,1,1,2008-09,49,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28608
Layup Shot,Layup,34,40800221,34.0443,0,0,-118.2698,8,1,1,2008-09,2,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28609
Jump Shot,Jump Shot,82,40800221,33.8063,105,238,-118.1648,2,1,1,2008-09,42,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28610
Jump Shot,Jump Shot,160,40800221,34.0463,92,-2,-118.1778,7,2,1,2008-09,34,9,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28611
Jump Shot,Jump Shot,191,40800221,33.8683,125,176,-118.1448,4,2,1,2008-09,40,21,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28612
Jump Shot,Jump Shot,210,40800221,33.8023,-117,242,-118.3868,3,2,1,2008-09,45,26,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28613
Jump Shot,Jump Shot,223,40800221,33.9173,-101,127,-118.3708,2,2,1,2008-09,11,16,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28614
Jump Shot,Jump Shot,225,40800221,33.9753,-78,69,-118.3478,1,2,1,2008-09,47,10,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28615
Jump Shot,Jump Shot,239,40800221,34.0243,-64,20,-118.3338,0,2,1,2008-09,37,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28616
Jump Shot,Jump Shot,247,40800221,33.9063,-183,138,-118.4528,0,2,1,2008-09,1,22,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28617
Jump Shot,Jump Shot,259,40800221,34.0433,97,1,-118.1728,10,3,1,2008-09,36,9,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28618
Layup Shot,Layup,266,40800221,34.0443,0,0,-118.2698,9,3,1,2008-09,40,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28619
Jump Shot,Jump Shot,300,40800221,33.7983,77,246,-118.1928,5,3,1,2008-09,36,25,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28620
Jump Shot,Jump Shot,309,40800221,33.9363,-152,108,-118.4218,4,3,1,2008-09,19,18,1,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28621
Jump Shot,Jump Shot,311,40800221,33.7763,26,268,-118.2438,3,3,1,2008-09,46,26,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28622
Jump Shot,Jump Shot,317,40800221,33.9423,42,102,-118.2278,3,3,1,2008-09,10,11,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28623
Jump Shot,Jump Shot,332,40800221,33.8583,2,186,-118.2678,2,3,1,2008-09,5,18,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28624
Running Jump Shot,Jump Shot,341,40800221,33.9153,62,129,-118.2078,1,3,1,2008-09,0,14,1,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28625
Jump Shot,Jump Shot,347,40800221,33.8633,-168,181,-118.4378,0,3,1,2008-09,34,24,0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28626
Jump Shot,Jump Shot,367,40800221,33.8853,-29,159,-118.2988,10,4,1,2008-09,49,16,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28627
Jump Shot,Jump Shot,374,40800221,34.0463,130,-2,-118.1398,10,4,1,2008-09,12,13,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28628
Fadeaway Jump Shot,Jump Shot,379,40800221,33.9503,-128,94,-118.3978,9,4,1,2008-09,31,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28629
Hook Shot,Hook Shot,394,40800221,34.0023,-24,42,-118.2938,8,4,1,2008-09,41,4,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28630
Jump Shot,Jump Shot,406,40800221,33.8363,62,208,-118.2078,7,4,1,2008-09,39,21,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28631
Jump Shot,Jump Shot,429,40800221,33.8913,47,153,-118.2228,6,4,1,2008-09,2,16,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28632
Jump Shot,Jump Shot,440,40800221,33.8743,70,170,-118.1998,4,4,1,2008-09,17,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28633
Jump Shot,Jump Shot,462,40800221,33.7873,114,257,-118.1558,2,4,1,2008-09,2,28,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28634
Driving Layup Shot,Layup,490,40800221,34.0443,0,0,-118.2698,0,4,1,2008-09,42,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28635
Driving Dunk Shot,Dunk,509,40800221,34.0443,0,0,-118.2698,0,4,1,2008-09,18,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/4/09,LAL vs. HOU,HOU,28636
Jump Shot,Jump Shot,8,40800222,33.8803,-59,164,-118.3288,11,1,1,2008-09,14,17,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28637
Jump Shot,Jump Shot,18,40800222,33.8983,81,146,-118.1888,9,1,1,2008-09,58,16,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28638
Jump Shot,Jump Shot,27,40800222,33.8763,100,168,-118.1698,8,1,1,2008-09,23,19,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28639
Driving Layup Shot,Layup,30,40800222,34.0443,0,0,-118.2698,8,1,1,2008-09,2,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28640
Jump Shot,Jump Shot,35,40800222,33.9133,-161,131,-118.4308,7,1,1,2008-09,7,20,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28641
Running Jump Shot,Jump Shot,39,40800222,33.9063,-164,138,-118.4338,6,1,1,2008-09,27,21,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28642
Jump Shot,Jump Shot,57,40800222,33.8193,143,225,-118.1268,3,1,1,2008-09,56,26,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28643
Jump Shot,Jump Shot,61,40800222,33.8763,125,168,-118.1448,3,1,1,2008-09,21,20,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28644
Jump Shot,Jump Shot,79,40800222,33.7783,-38,266,-118.3078,2,1,1,2008-09,5,26,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28645
Jump Shot,Jump Shot,86,40800222,33.9643,65,80,-118.2048,1,1,1,2008-09,5,10,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28646
Jump Shot,Jump Shot,101,40800222,33.8743,140,170,-118.1298,0,1,1,2008-09,1,22,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28647
Turnaround Jump Shot,Jump Shot,157,40800222,33.9453,32,99,-118.2378,8,2,1,2008-09,1,10,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28648
Jump Shot,Jump Shot,214,40800222,33.8693,7,175,-118.2628,2,2,1,2008-09,55,17,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28649
Jump Shot,Jump Shot,229,40800222,33.8823,-152,162,-118.4218,1,2,1,2008-09,45,22,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28650
Jump Shot,Jump Shot,258,40800222,34.0413,234,3,-118.0358,0,2,1,2008-09,4,23,,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28651
Jump Shot,Jump Shot,285,40800222,34.0333,154,11,-118.1158,10,3,1,2008-09,11,15,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28652
Jump Shot,Jump Shot,291,40800222,33.8963,-16,148,-118.2858,9,3,1,2008-09,14,14,1,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28653
Layup Shot,Layup,296,40800222,34.0443,0,0,-118.2698,9,3,1,2008-09,9,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28654
Step Back Jump shot,Jump Shot,302,40800222,33.8723,-139,172,-118.4088,8,3,1,2008-09,13,22,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28655
Layup Shot,Layup,309,40800222,34.0443,0,0,-118.2698,7,3,1,2008-09,44,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28656
Jump Shot,Jump Shot,320,40800222,34.0223,106,22,-118.1638,6,3,1,2008-09,27,10,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28657
Jump Shot,Jump Shot,466,40800222,33.8353,61,209,-118.2088,7,4,1,2008-09,36,21,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28658
Jump Shot,Jump Shot,489,40800222,33.9363,-138,108,-118.4078,6,4,1,2008-09,10,17,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28659
Driving Layup Shot,Layup,502,40800222,34.0443,0,0,-118.2698,4,4,1,2008-09,46,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28660
Layup Shot,Layup,510,40800222,34.0443,0,0,-118.2698,4,4,1,2008-09,16,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28661
Putback Layup Shot,Layup,511,40800222,34.0443,0,0,-118.2698,4,4,1,2008-09,14,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28662
Jump Shot,Jump Shot,514,40800222,34.0323,-168,12,-118.4378,3,4,1,2008-09,41,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/6/09,LAL vs. HOU,HOU,28663
Fadeaway Jump Shot,Jump Shot,8,40800223,33.8633,-52,181,-118.3218,10,1,1,2008-09,46,18,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28664
Jump Shot,Jump Shot,13,40800223,33.8633,174,181,-118.0958,9,1,1,2008-09,36,25,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28665
Jump Shot,Jump Shot,17,40800223,33.8873,157,157,-118.1128,9,1,1,2008-09,13,22,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28666
Driving Layup Shot,Layup,30,40800223,34.0443,0,0,-118.2698,7,1,1,2008-09,53,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28667
Jump Shot,Jump Shot,51,40800223,33.9013,94,143,-118.1758,5,1,1,2008-09,51,17,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28668
Jump Shot,Jump Shot,58,40800223,33.9993,106,45,-118.1638,4,1,1,2008-09,13,11,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28669
Jump Shot,Jump Shot,130,40800223,33.9883,-62,56,-118.3318,8,2,1,2008-09,23,8,0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28670
Jump Shot,Jump Shot,141,40800223,33.8053,-95,239,-118.3648,6,2,1,2008-09,55,25,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28671
Fadeaway Jump Shot,Jump Shot,163,40800223,34.0353,-202,9,-118.4718,5,2,1,2008-09,26,20,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28672
Jump Shot,Jump Shot,178,40800223,33.9703,89,74,-118.1808,4,2,1,2008-09,32,11,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28673
Jump Shot,Jump Shot,183,40800223,33.9943,2,50,-118.2678,3,2,1,2008-09,55,5,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28674
Driving Reverse Layup Shot,Layup,198,40800223,34.0443,0,0,-118.2698,2,2,1,2008-09,32,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28675
Jump Shot,Jump Shot,212,40800223,33.7683,-32,276,-118.3018,1,2,1,2008-09,42,27,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28676
Jump Shot,Jump Shot,262,40800223,33.8033,92,241,-118.1778,7,3,1,2008-09,49,25,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,5/8/09,LAL @ HOU,HOU,28677
